,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
1027,webpage,RandomOversampler,0.4,0.9043020210651548,0.009986204536084974,0.9001711715650247,0.010900746645029734,0.7573630959389132,0.02179161990564409,0.70484339569161,0.025448964417203512,0.8185747469719595,0.019230859378935514,0.8285292503270849,0.025731988882057133,0.09057492017745973,0.0043894291851782966
1028,webpage,RandomOversampler,0.2,0.8897081218173883,0.010643705250112538,0.8835547420471175,0.011958912172446396,0.7815759658448226,0.015506307862497487,0.7778738997012034,0.022868033004281384,0.7859548697527792,0.021447823763352827,0.8399877118549455,0.018457844023869376,0.07134586572647095,0.009238044448546073
1029,webpage,SMOTE,1.0,0.8393120673432852,0.01976825819479551,0.8245028991313427,0.02362092842927024,0.7311922755623674,0.03693421651558867,0.785714942088678,0.037122666756989865,0.684038493446159,0.03880684982153195,0.7842794105245794,0.037706628768170936,0.4785854816436768,0.005231448430841214
1030,webpage,SMOTE,0.6,0.8457540375177958,0.012031404163843887,0.8323155539265192,0.014323090219540618,0.7489250097876995,0.02325370185397368,0.8107653836854748,0.03045873341915823,0.6962419113987058,0.0236994833629,0.7974611189567791,0.02121797882698629,0.4049964547157288,0.0036777208841226564
1031,webpage,SMOTE,0.4,0.8414113364281641,0.014798704329141453,0.8269459853854856,0.017800919094641945,0.7491124460452854,0.02241508123592384,0.8243869106865741,0.024653167391325045,0.6870831259333001,0.029566225964186343,0.8138129468652715,0.02369612021359349,0.3681439757347107,0.005658858424048412
1032,webpage,SMOTE,0.2,0.8469550937280996,0.01699432164393577,0.8333816644314369,0.02027533829735351,0.7687017534437608,0.026657414127013,0.8573427094553855,0.025427216567315367,0.6972830595652896,0.033838858325715385,0.8305804693066943,0.021479825305342683,0.33436912298202515,0.007655906813667134
1033,webpage,SMOTE,0.8,0.8452541946835914,0.01641630208100075,0.8316132582663676,0.01953800369214378,0.7480567760257291,0.028059247781872056,0.8101487679939406,0.02843154993245342,0.6952422432387589,0.032478378741850035,0.7974429321986625,0.032273476605664216,0.4435384273529053,0.003237010448909552
1034,webpage,SMOTE,1.0,0.8577419425202508,0.015095734828062056,0.8467225767878009,0.01766239976060927,0.7450912267589294,0.03199051278726992,0.7705502035966167,0.039941261878287226,0.7217562634810021,0.02942761439245945,0.8012373130676134,0.027911349873080245,29.43108642101288,0.3806099856148528
1035,webpage,SMOTE,0.8,0.8554489088051864,0.008113803381999914,0.844059544404788,0.009522098550011,0.7487170554511531,0.015509844570015153,0.784097072414999,0.02107481086261495,0.7166376306620208,0.016032564532763745,0.8085283536738637,0.02307760444721539,29.38804745674133,0.3628674608568125
1036,webpage,SMOTE,0.6,0.8593117829721089,0.014783379303851582,0.8483806252708056,0.017487183199415918,0.760864452035599,0.022849957165538785,0.8026802034678664,0.024518902170476583,0.7238012278081964,0.029493985875038486,0.8149360795371516,0.028388972909859762,29.49557727575302,0.391382187943865
1037,webpage,SMOTE,0.2,0.8593427116760489,0.012170763009652023,0.8483017218011316,0.014314140479370881,0.7757693172650892,0.022391600618216743,0.8380029950661174,0.03236359095381632,0.7227683756429402,0.024185123027741014,0.8301462266876729,0.017745090774775645,29.28384208679199,0.5713471317858267
1038,webpage,SMOTE,0.4,0.8566331086208274,0.01240525448374467,0.8451616560942081,0.014666961604509046,0.7675619549532593,0.018178692936358824,0.8252280769772276,0.012028363344465573,0.7176746308279409,0.02470695826520708,0.8242306056323591,0.023852779641386976,29.32459706068039,0.3842642985169528
1039,wine_quality,Random_SMOTE,0.6,0.6435501362610727,0.03367295886136598,0.5444996342800822,0.06226592099620985,0.3377264547185376,0.05790548353565692,0.38808574879227054,0.07470232605149138,0.3064009661835749,0.0690655490060805,0.2873747313865023,0.04082564819043223,0.10270583629608154,0.009373268233960196
1040,wine_quality,Random_SMOTE,1.0,0.6389545126811046,0.03714003130476448,0.538264898655943,0.06611573224116102,0.3220064656045055,0.08519680599379813,0.3502422480620155,0.10977064569830047,0.3006038647342995,0.06958062681586978,0.2822389731134528,0.0657735053864432,0.16947758197784424,0.016962824480425662
1041,wine_quality,Random_SMOTE,0.8,0.6412881678606689,0.043890120965018126,0.5376449709312044,0.0782981974805886,0.33731735525426143,0.08425537239694063,0.3899867374005305,0.08210070119785677,0.3006038647342995,0.08761850478324933,0.3006372274696873,0.07945672440891427,0.1361427903175354,0.013006582732160848
1042,wine_quality,Random_SMOTE,0.4,0.655737961695634,0.033668157090327784,0.5647667270056576,0.060909872370285036,0.3746903567590038,0.07605649765025639,0.4457536676286677,0.11264779497955195,0.3280193236714976,0.06594335614739211,0.3050483265797824,0.0755629154340167,0.07023203372955322,0.005202480850865611
1043,wine_quality,Random_SMOTE,0.2,0.6379283707280399,0.03702997822136432,0.5297418299415715,0.07204175159291397,0.3491849484001232,0.0785914025460729,0.4483329673547065,0.10276744479345402,0.2898550724637681,0.07372097807744855,0.3052910968368623,0.0603194107758781,0.03577268123626709,0.0017685311537910817
1044,wine_quality,polynom_fit_SMOTE,0.2,0.61961973418588,0.023760592936266967,0.4961780322206783,0.04598045422534405,0.3206032119075597,0.05316435153614718,0.446147461983294,0.06428151806687428,0.2513285024154589,0.047129775948951735,0.2770081078583512,0.04832667429794387,0.003147602081298828,0.00020591236978921088
1045,wine_quality,polynom_fit_SMOTE,0.4,0.6153114720822734,0.03275570582433352,0.4881368360896221,0.06285169433141896,0.29968221463263417,0.07513697021512132,0.3898464458247067,0.10069285795440737,0.2458937198067633,0.06400373685092822,0.261368559150854,0.0595623482662915,0.00574725866317749,0.0002240964304127003
1046,wine_quality,polynom_fit_SMOTE,0.6,0.6249030391663165,0.019998218427427755,0.507451019532955,0.038661692031431306,0.33016263361531906,0.041260160115794926,0.4534210167643451,0.05646371680182635,0.26231884057971017,0.04074758237539,0.2672071328543757,0.04500010915360561,0.008333861827850342,0.0003859212679312565
1047,wine_quality,polynom_fit_SMOTE,1.0,0.6454505958365788,0.034050103749394066,0.5488230776761305,0.061429318193107124,0.3352593709939144,0.0572852953215664,0.3662686314363144,0.042275420980146236,0.3114734299516909,0.06931599125932204,0.2635711204642568,0.04470529648692078,0.013455688953399658,0.0007152216103478781
1048,wine_quality,polynom_fit_SMOTE,0.8,0.6334996056828008,0.031386713862463916,0.5252914931413484,0.05854900563667216,0.3296417694993055,0.06999386353289459,0.4013901689708141,0.1024137269313318,0.2841787439613527,0.061547652201878474,0.2533060027343116,0.04138460839100068,0.01102292537689209,0.0005507679853703441
1049,wine_quality,synthsonic,1.0,0.6485254153650849,0.03942342223788073,0.5495031704246549,0.07168539027261099,0.36863127158139,0.08461746061237914,0.4551305579703146,0.10077777369796877,0.3114734299516908,0.07737041504615079,0.3703015804903701,0.10399841988320437,4.5448235273361215,0.047264033053971234
1050,wine_quality,synthsonic,0.2,0.6177047937213282,0.024094189018423882,0.4909187810271408,0.04928707684870931,0.3229090444992768,0.05583654359941128,0.47408615136876,0.0769963069496738,0.2460144927536232,0.04763218267849036,0.3424060522874144,0.0705295269841844,4.572205543518066,0.0574240244788311
1051,wine_quality,synthsonic,0.4,0.6437269450753959,0.0475883381609808,0.5368822497107847,0.09221144500848603,0.3634661721516182,0.10377259046002077,0.4680248917748918,0.1299146977775348,0.3006038647342995,0.09411948183348394,0.3418575164152687,0.09871291708964076,4.529737353324889,0.031028037930995237
1052,wine_quality,synthsonic,0.6,0.6490555256280196,0.03216736914935007,0.5514944620193079,0.0574663360829643,0.3760059239006607,0.07364550954325823,0.4744716351501668,0.0909436727339091,0.3114734299516909,0.06212509203326325,0.3432650982976861,0.10348253742157053,4.550770044326782,0.04102984700266732
1053,wine_quality,synthsonic,0.8,0.6415852096113972,0.043826512090480337,0.5341345013285517,0.08054875070908385,0.3684367783664044,0.10425306091103996,0.4948798002432476,0.14473009186399582,0.2950483091787439,0.08473640303328796,0.3565299313608979,0.09047507510965287,4.533224880695343,0.005175927564680156
1054,wine_quality,ADASYN,0.2,0.6406310111381148,0.03876461860908903,0.5348030899223473,0.07045562095444044,0.35561690084257963,0.07846132834813102,0.4619822744822745,0.11369934926617473,0.295048309178744,0.07745181417415982,0.3241639169260708,0.06711360796386058,0.2232363224029541,0.002024263197727064
1055,wine_quality,ADASYN,0.4,0.6426956863276178,0.04910723076338655,0.5367883590916688,0.09107779783162942,0.3493656749754311,0.09761201488175923,0.42370495495495497,0.1014088144158204,0.3010869565217391,0.0973842679911592,0.3079852917521835,0.06546694035721079,0.22280776500701904,0.0032275045115473127
1056,wine_quality,ADASYN,0.6,0.6631470812231446,0.03719430706164043,0.5784723454876646,0.061759355282417286,0.38360921518270014,0.08531952593224082,0.4351997346183393,0.10904183018141468,0.3443236714975845,0.06961834977776259,0.3035641215861802,0.06922159711956039,0.2232069969177246,0.0014204434807469526
1057,wine_quality,ADASYN,0.8,0.6510204522776952,0.0472952404612665,0.5550544276501971,0.08894426317187679,0.3442786774245681,0.08559258660926054,0.3818700910315817,0.10411048778764408,0.3228260869565217,0.09567069978698582,0.2682224154466987,0.062386229745957165,0.22513526678085327,0.0009212961956136427
1058,wine_quality,ADASYN,1.0,0.6483946021368887,0.04151484543754093,0.5515890584383094,0.08032095005771771,0.3410827678069057,0.07987427722577667,0.3710238976624772,0.07479683629082337,0.3171497584541063,0.08289529908152732,0.2735788235118235,0.04519866656488195,0.2255280017852783,0.0009626712354533656
1059,wine_quality,BorderlineSMOTE,0.4,0.6511972610920183,0.046893405150484534,0.5521433879636475,0.08708658511853397,0.3706087668787784,0.0961136696282142,0.4522647647647648,0.10494640036180784,0.31702898550724634,0.09313426763787648,0.32026753208065056,0.0801369394893223,0.11478561162948607,0.0009926792016225787
1060,wine_quality,BorderlineSMOTE,0.2,0.653975038869796,0.04360641191840822,0.5582997415889668,0.07870700980598777,0.37697679728886574,0.08922067912638343,0.4632142857142858,0.10627445696912136,0.32258454106280193,0.08677542535271479,0.3224758772841157,0.07457141373552996,0.11242347955703737,0.0023105740562556066
1061,wine_quality,BorderlineSMOTE,0.6,0.6473741936861289,0.03332505173400425,0.5495946768346993,0.06492256627005813,0.3535065237651445,0.06124337604701035,0.4193636647904939,0.07140542627317366,0.31171497584541064,0.0688218255664445,0.2916877459490376,0.07349034827805613,0.11275351047515868,0.0017116421780458751
1062,wine_quality,BorderlineSMOTE,1.0,0.6599455752419889,0.0332401619736324,0.5738172143591767,0.05708978075917294,0.3714321488493226,0.06943935037207002,0.41196171714464397,0.07903433072841616,0.3387681159420289,0.0640751419703891,0.2939984017719411,0.07031133962299807,0.1143178939819336,0.002659507013147336
1063,wine_quality,BorderlineSMOTE,0.8,0.6683852006331364,0.05184296391573992,0.5835276738979109,0.09128494081429392,0.3832979520479521,0.09592925522617694,0.4220821136656713,0.09757988911669584,0.35543478260869565,0.10327231057899858,0.3074612968160175,0.0761633295749806,0.11587351560592653,0.0015569735634149134
1064,wine_quality,NoOversampling,0.0,0.5977083717210331,0.03289472859088752,0.4415967073416535,0.07700994663303327,0.28759878739511635,0.07902192538996551,0.5161796536796537,0.06292810782300519,0.20241545893719806,0.06669554090104866,0.3212007828351048,0.06517902304551708,0.00026541948318481445,2.6028878165361943e-06
1065,wine_quality,RandomOversampler,0.2,0.6313522267182397,0.036722143009237256,0.51451652369246,0.07548746184587564,0.3506012278619829,0.08336228240936693,0.4974242424242424,0.10810444138856592,0.2733091787439613,0.07319946585011491,0.3749343483139219,0.07804877036148937,0.001455247402191162,1.0008434551605968e-05
1066,wine_quality,RandomOversampler,0.6,0.6369532378494673,0.032498662184150415,0.526964272888204,0.06094238884855922,0.36485740312521897,0.07269581736108559,0.5140242516104584,0.09059006738779478,0.2842995169082125,0.06402424407775266,0.3827603633439049,0.06835204148989682,0.001529991626739502,7.853917925170244e-05
1067,wine_quality,RandomOversampler,0.8,0.6467626725427318,0.0422046682714187,0.5442885736352447,0.07649526266166579,0.3708695652173913,0.07756873770963486,0.4832999618611746,0.07170490729358403,0.30603864734299513,0.0856371321711396,0.3597516145821182,0.07636964571190942,0.0015593767166137695,8.131270795914744e-05
1068,wine_quality,RandomOversampler,1.0,0.6381257539406833,0.038736581292284834,0.5293674565827106,0.07427853205910544,0.35182712833315244,0.08035417411212709,0.4564469973952733,0.09899146214926033,0.2896135265700483,0.07737126339511252,0.3568472662482859,0.07137972925451541,0.001543581485748291,2.1508193806786566e-05
1069,wine_quality,RandomOversampler,0.4,0.6476106689599423,0.0464769901030407,0.5435372406634549,0.0857533117592206,0.3827359947630592,0.0977901393166319,0.5219480519480519,0.12017717566304242,0.30603864734299513,0.0922778027840307,0.3726055205956044,0.06561960762080668,0.001492321491241455,7.329565985081634e-05
1070,wine_quality,SMOTE,0.2,0.6279986130966279,0.043504423328549036,0.5065301791225125,0.09035708578079188,0.336622044375845,0.0989557235820259,0.4623850108225108,0.12425456476324127,0.2678743961352657,0.08644272523180678,0.3083776235668797,0.08041450452081596,0.00215381383895874,0.00014302952672569429
1071,wine_quality,SMOTE,0.4,0.6555257375869753,0.04104463347879623,0.5629875765828818,0.07497743864351182,0.3709524863657403,0.08671976823063768,0.4328338328338329,0.11053746297083727,0.3280193236714976,0.0804685049212051,0.29585580095911074,0.08128209709665789,0.0022066235542297363,0.00015775297966119032
1072,wine_quality,SMOTE,0.6,0.6625113989163351,0.04774505164839085,0.574978286258073,0.08483850185873136,0.37210048959627895,0.09286991318904064,0.4094429347826088,0.10315594193391686,0.3443236714975845,0.09414737308227496,0.3063962880643629,0.08374967697833034,0.0022963881492614746,0.00012803248352373248
1073,wine_quality,SMOTE,0.8,0.6544654270593636,0.04053985192802415,0.5623445405524792,0.07463771322612342,0.35848730517848165,0.07887401188676887,0.3991310160427808,0.0856064752685792,0.3280193236714976,0.0804685049212051,0.2867344585825766,0.061462033429455866,0.0024335384368896484,0.00017457230758500739
1074,wine_quality,SMOTE,1.0,0.6510972425469636,0.02752260365211062,0.5599585552474716,0.0486521059236085,0.3498276414943082,0.057349359181467024,0.3836509879349537,0.06384246497779306,0.3223429951690821,0.05364317749904004,0.29319548570588466,0.053706519124899314,0.00248020887374878,0.00015446583656087852
1075,wine_quality,SMOTE,1.0,0.6637239070861456,0.04769850202877768,0.5756139597616178,0.08518335743656352,0.3854420666812032,0.10035651118127796,0.44147509578544064,0.10908682835507946,0.3442028985507246,0.09371389243751856,0.2848878888135325,0.08183748084716191,0.2997986078262329,0.005730537941520893
1076,wine_quality,SMOTE,0.8,0.6478890130443361,0.04303768233905097,0.5484909314155485,0.07653954113295186,0.3612379326355397,0.08772237498852031,0.4344622534686389,0.0993625948862749,0.3114734299516908,0.08466200803527439,0.2917504905495129,0.06371900580811403,0.3025338053703308,0.006183310874186479
1077,wine_quality,SMOTE,0.6,0.6615969225164199,0.039476995185505855,0.5734020301293363,0.06966499620116147,0.3870348928180253,0.08019592785896758,0.4554183010362391,0.0910056456247959,0.3388888888888889,0.07796621036508156,0.2971270066372542,0.061796990809991376,0.2984228134155273,0.00866766694215135
1078,wine_quality,SMOTE,0.2,0.6388679083087918,0.0365529622774232,0.5304075470151265,0.07063497003671465,0.36240549356746543,0.08700242636366436,0.4863257053579634,0.11878276852576675,0.2896135265700483,0.07100093531239497,0.31988729209030864,0.05568256950859672,0.29933905601501465,0.011066994400336394
